,Date,price,SMA20,SMA50,live_pos,buy_signal,sell_signal,open_position,funds_track
1479,2018-11-14 00:00:00-05:00,99.6792221069336,101.4858024597168,104.08037826538086,100000,,,0.0,21994.22167301041
1480,2018-11-15 00:00:00-05:00,101.8727798461914,101.4500358581543,104.06153350830078,100000,,,0.0,21994.22167301041
1481,2018-11-16 00:00:00-05:00,102.8318862915039,101.4546615600586,104.07189331054688,100000,,,0.0,21994.22167301041
1482,2018-11-19 00:00:00-05:00,99.34686279296876,101.23917770385742,103.99042755126952,100000,,,0.0,21994.22167301041
1483,2018-11-20 00:00:00-05:00,96.58353424072266,100.95785903930664,103.81852188110352,100000,,,0.0,21994.22167301041
1484,2018-11-21 00:00:00-05:00,97.91297912597656,101.01626663208008,103.66431793212892,100000,,,0.0,21994.22167301041
1485,2018-11-23 00:00:00-05:00,97.8749771118164,100.79006462097168,103.48666122436524,100000,,,0.0,21994.22167301041
1486,2018-11-26 00:00:00-05:00,101.10362243652344,100.7886447906494,103.36487838745116,100000,,,0.0,21994.22167301041
1487,2018-11-27 00:00:00-05:00,101.73981475830078,100.96606254577635,103.27907943725586,100000,,,0.0,21994.22167301041
1488,2018-11-28 00:00:00-05:00,105.51923370361328,101.3381233215332,103.2486344909668,100000,,,0.0,21994.22167301041
1489,2018-11-29 00:00:00-05:00,104.63611602783205,101.52042007446288,103.22908187866211,100000,,,0.0,21994.22167301041
1490,2018-11-30 00:00:00-05:00,105.30083465576172,101.77802772521972,103.18746185302734,100000,,,0.0,21994.22167301041
1491,2018-12-03 00:00:00-05:00,106.44036102294922,102.08126640319824,103.15558395385742,100000,,,0.0,21994.22167301041
1492,2018-12-04 00:00:00-05:00,103.05029296875,102.15117874145508,103.04815155029296,100000,,,0.0,21994.22167301041
1493,2018-12-06 00:00:00-05:00,103.68651580810548,102.24297370910644,102.95760375976562,100000,,,0.0,21994.22167301041
1494,2018-12-07 00:00:00-05:00,99.53678131103516,101.92683372497558,102.79294906616212,100000,,,0.0,21994.22167301041
1495,2018-12-10 00:00:00-05:00,102.16715240478516,101.75214042663576,102.6727700805664,100000,,,0.0,21994.22167301041
1496,2018-12-11 00:00:00-05:00,103.11677551269533,101.7279884338379,102.5723405456543,100000,,,0.0,21994.22167301041
1497,2018-12-12 00:00:00-05:00,103.58204650878906,101.85474510192871,102.45776733398438,100000,,,0.0,21994.22167301041
1498,2018-12-13 00:00:00-05:00,103.9333953857422,101.9957592010498,102.35892013549804,100000,,,0.0,21994.22167301041
1499,2018-12-14 00:00:00-05:00,100.68578338623048,102.04608726501463,102.19474197387696,100000,,,0.0,21994.22167301041
1500,2018-12-17 00:00:00-05:00,97.70404815673828,101.837650680542,102.0159358215332,100000,,,0.0,21994.22167301041
1501,2018-12-18 00:00:00-05:00,98.72962188720705,101.63253746032714,101.8701219177246,100000,,,0.0,21994.22167301041
1502,2018-12-19 00:00:00-05:00,98.4637451171875,101.58838157653808,101.74319564819336,100000,,,0.0,21994.22167301041
1503,2018-12-20 00:00:00-05:00,96.39360809326172,101.57888526916504,101.548203125,100000,96.39360809326172,,228.17095560662895,21994.22167301041
1504,2018-12-21 00:00:00-05:00,93.27893829345705,101.34718322753906,101.40627014160157,100000,,93.27893829345705,0.0,21283.544488389867
1505,2018-12-24 00:00:00-05:00,89.38557434082031,100.92271308898924,101.19119705200195,100000,,,0.0,21283.544488389867
1506,2018-12-26 00:00:00-05:00,95.49148559570312,100.64210624694825,101.02903045654296,100000,,,0.0,21283.544488389867
1507,2018-12-27 00:00:00-05:00,96.08025360107422,100.35912818908692,100.91589294433594,100000,,,0.0,21283.544488389867
1508,2018-12-28 00:00:00-05:00,95.3300552368164,99.84966926574708,100.72345657348632,100000,,,0.0,21283.544488389867
1509,2018-12-31 00:00:00-05:00,96.4505844116211,99.44039268493653,100.55891418457033,100000,,,0.0,21283.544488389867
1510,2019-01-02 00:00:00-05:00,96.02326965332033,98.97651443481443,100.42761734008788,100000,,,0.0,21283.544488389867
1511,2019-01-03 00:00:00-05:00,92.49077606201172,98.27903518676756,100.22264541625977,100000,,,0.0,21283.544488389867
1512,2019-01-04 00:00:00-05:00,96.79244995117188,97.96614303588868,100.08536361694335,100000,,,0.0,21283.544488389867
1513,2019-01-07 00:00:00-05:00,96.9158706665039,97.6276107788086,99.97948287963868,100000,,,0.0,21283.544488389867
1514,2019-01-08 00:00:00-05:00,97.61859893798828,97.53170166015624,99.99695831298828,100000,,,0.0,21283.544488389867
1515,2019-01-09 00:00:00-05:00,99.01449584960938,97.37406883239746,99.92926788330078,100000,,,0.0,21283.544488389867
1516,2019-01-10 00:00:00-05:00,98.37826538085938,97.13714332580568,99.8741928100586,100000,,,0.0,21283.544488389867
1517,2019-01-11 00:00:00-05:00,97.61859893798828,96.83897094726562,99.86273559570311,100000,,,0.0,21283.544488389867
1518,2019-01-14 00:00:00-05:00,96.90638732910156,96.4876205444336,99.83930297851562,100000,,,0.0,21283.544488389867
1519,2019-01-15 00:00:00-05:00,99.71719360351562,96.43919105529784,99.81384323120118,100000,,,0.0,21283.544488389867
1520,2019-01-16 00:00:00-05:00,100.06855010986328,96.5574161529541,99.81224060058594,100000,,,0.0,21283.544488389867
1521,2019-01-17 00:00:00-05:00,100.77125549316406,96.65949783325196,99.82015396118165,100000,,,0.0,21283.544488389867
1522,2019-01-18 00:00:00-05:00,102.2811050415039,96.85036582946778,99.83273513793944,100000,,,0.0,21283.544488389867
1523,2019-01-22 00:00:00-05:00,100.35343933105467,97.04835739135744,99.80279159545898,100000,,,0.0,21283.544488389867
1524,2019-01-23 00:00:00-05:00,101.3314971923828,97.45098533630372,99.7122299194336,100000,,,0.0,21283.544488389867
1525,2019-01-24 00:00:00-05:00,100.84722900390624,98.024068069458,99.61595413208008,100000,,,0.0,21283.544488389867
1526,2019-01-25 00:00:00-05:00,101.76831817626952,98.33790969848631,99.57932418823242,100000,,,0.0,21283.544488389867
1527,2019-01-28 00:00:00-05:00,99.78366088867188,98.5230800628662,99.5540591430664,100000,,,0.0,21283.544488389867
1528,2019-01-29 00:00:00-05:00,97.75155639648438,98.6441551208496,99.48682800292968,100000,,,0.0,21283.544488389867
1529,2019-01-30 00:00:00-05:00,101.01813507080078,98.8725326538086,99.51360626220703,100000,,,0.0,21283.544488389867
1530,2019-01-31 00:00:00-05:00,99.16642761230467,99.0296905517578,99.45947921752928,100000,,,0.0,21283.544488389867
1531,2019-02-01 00:00:00-05:00,97.59959411621094,99.28513145446776,99.35483337402344,100000,,,0.0,21283.544488389867
1532,2019-02-04 00:00:00-05:00,100.4104232788086,99.4660301208496,99.37610458374024,100000,100.4104232788086,,211.965489173291,21283.544488389867
1533,2019-02-05 00:00:00-05:00,101.81581115722656,99.71102714538574,99.48075012207032,100000,,,211.965489173291,21581.43821751695
1534,2019-02-06 00:00:00-05:00,100.68578338623048,99.86438636779783,99.53620620727538,100000,,,211.965489173291,21341.91132825836
1535,2019-02-07 00:00:00-05:00,99.9640884399414,99.91186599731444,99.57798843383787,100000,,,211.965489173291,21188.936905934304
1536,2019-02-08 00:00:00-05:00,100.34393310546876,100.01014938354491,99.5627946472168,100000,,,211.965489173291,21269.450866272673
1537,2019-02-11 00:00:00-05:00,99.94510650634766,100.1264747619629,99.52690048217774,100000,,,211.965489173291,21184.913391094648
1538,2019-02-12 00:00:00-05:00,101.50243377685548,100.35627708435058,99.44656448364258,100000,,,211.965489173291,21515.01302779075
1539,2019-02-13 00:00:00-05:00,101.4264678955078,100.4417407989502,99.38237152099607,100000,,,211.965489173291,21498.910882590404
1540,2019-02-14 00:00:00-05:00,101.51192474365234,100.51390953063964,99.30659332275393,100000,,,211.965489173291,21517.02478521057
1541,2019-02-15 00:00:00-05:00,102.76539611816406,100.61361656188964,99.2330940246582,100000,,,211.965489173291,21782.717458273666
1542,2019-02-19 00:00:00-05:00,102.7179183959961,100.63545722961426,99.22644653320312,100000,,,211.965489173291,21772.653819669496
1543,2019-02-20 00:00:00-05:00,102.18389129638672,100.72697982788084,99.19639404296876,100000,,,211.965489173291,21659.458504269
1544,2019-02-21 00:00:00-05:00,104.33914947509766,100.8773624420166,99.29244140625,100000,,,211.965489173291,22116.298858414204
1545,2019-02-22 00:00:00-05:00,105.82682037353516,101.12634201049804,99.365634765625,100000,,,211.965489173291,22431.633748130378
1546,2019-02-25 00:00:00-05:00,106.4180908203125,101.3588306427002,99.43166107177734,100000,,,211.965489173291,22556.962677615247
1547,2019-02-26 00:00:00-05:00,107.1523895263672,101.72726707458496,99.5030679321289,100000,,,211.965489173291,22712.608662043447
1548,2019-02-27 00:00:00-05:00,106.97119903564452,102.18824920654296,99.56382400512696,100000,,,211.965489173291,22674.202531043862
1549,2019-02-28 00:00:00-05:00,106.83770751953124,102.47922782897948,99.68686248779296,100000,,,211.965489173291,22645.906936530428
1550,2019-03-01 00:00:00-05:00,107.31452941894533,102.88663291931152,99.87907211303713,100000,,,211.965489173291,22746.976723688273
1551,2019-03-04 00:00:00-05:00,107.05705261230467,103.3595058441162,100.04562072753906,100000,,,211.965489173291,22692.40052641791
1552,2019-03-05 00:00:00-05:00,106.5229949951172,103.66513442993164,100.20680572509764,100000,,,211.965489173291,22579.198742344044
1553,2019-03-06 00:00:00-05:00,106.5706787109375,103.9028778076172,100.41034713745115,100000,,,211.965489173291,22589.306044493496
1554,2019-03-07 00:00:00-05:00,105.27369689941406,104.13227348327636,100.65024230957032,100000,,,211.965489173291,22314.39066036507
1555,2019-03-08 00:00:00-05:00,105.38814544677734,104.40347633361816,100.97029373168944,100000,,,211.965489173291,22338.6498026921
1556,2019-03-11 00:00:00-04:00,107.60062408447266,104.76631088256836,101.21247650146483,100000,,,211.965489173291,22807.618919416644
1557,2019-03-12 00:00:00-04:00,108.3540267944336,105.18675689697264,101.45795196533204,100000,,,211.965489173291,22967.314293377996
1558,2019-03-13 00:00:00-04:00,109.19322204589844,105.5712963104248,101.73521530151368,100000,,,211.965489173291,23145.194725366644
1559,2019-03-14 00:00:00-04:00,109.27903747558594,105.96392478942872,101.99178436279296,100000,,,211.965489173291,23163.384634898972
1560,2019-03-15 00:00:00-04:00,110.5378875732422,106.4152229309082,102.2820767211914,100000,,,211.965489173291,23430.217411644528
1561,2019-03-18 00:00:00-04:00,112.12094116210938,106.88300018310548,102.67468002319336,100000,,,211.965489173291,23765.77013999629
1562,2019-03-19 00:00:00-04:00,112.1972198486328,107.35696525573732,102.98277542114258,100000,,,211.965489173291,23781.938589098725
1563,2019-03-20 00:00:00-04:00,112.07325744628906,107.85143356323242,103.28592315673828,100000,,,211.965489173291,23755.662837846838
1564,2019-03-21 00:00:00-04:00,114.64811706542967,108.36688194274902,103.62651351928712,100000,,,211.965489173291,24301.444216570533
1565,2019-03-22 00:00:00-04:00,111.6250457763672,108.65679321289062,103.87872451782226,100000,,,211.965489173291,23660.657431978674
1566,2019-03-25 00:00:00-04:00,112.206787109375,108.94622802734376,104.15529495239258,100000,,,211.965489173291,23783.966518201993
1567,2019-03-26 00:00:00-04:00,112.44517517089844,109.21086730957032,104.4518264770508,100000,,,211.965489173291,23834.496560275882
1568,2019-03-27 00:00:00-04:00,111.3580093383789,109.43020782470704,104.74085891723632,100000,,,211.965489173291,23604.05492277339
1569,2019-03-28 00:00:00-04:00,111.51058959960938,109.66385192871094,104.9767268371582,100000,,,211.965489173291,23636.396672483297
1570,2019-03-29 00:00:00-04:00,112.47378540039062,109.9218147277832,105.22483154296874,100000,,,211.965489173291,23840.560941565553
1571,2019-04-01 00:00:00-04:00,113.50372314453124,110.24414825439452,105.47948089599608,100000,,,211.965489173291,24058.872199320354
1572,2019-04-02 00:00:00-04:00,113.66584777832033,110.60129089355468,105.70717575073242,100000,,,211.965489173291,24093.2370266285
1573,2019-04-03 00:00:00-04:00,114.40970611572266,110.99324226379396,105.98830108642578,100000,,,211.965489173291,24250.909322991614
1574,2019-04-04 00:00:00-04:00,113.82797241210938,111.42095603942872,106.23823059082032,100000,,,211.965489173291,24127.601853936634
1575,2019-04-05 00:00:00-04:00,114.33341979980467,111.86821975708008,106.50795440673828,100000,,,211.965489173291,24234.73925672083
1576,2019-04-08 00:00:00-04:00,114.3715591430664,112.20676651000976,106.76001922607422,100000,,,211.965489173291,24242.82348127205
1577,2019-04-09 00:00:00-04:00,113.75167846679688,112.47664909362793,107.03937957763672,100000,,,211.965489173291,24111.43017049751
1578,2019-04-10 00:00:00-04:00,114.6195297241211,112.74796447753906,107.37673904418943,100000,,,211.965489173291,24295.384686785896
1579,2019-04-11 00:00:00-04:00,114.75302124023438,113.02166366577148,107.65143676757812,100000,,,211.965489173291,24323.68028129933
1580,2019-04-12 00:00:00-04:00,115.34429931640624,113.2619842529297,107.97499420166017,100000,,,211.965489173291,24449.01082795254
1581,2019-04-15 00:00:00-04:00,115.43965911865234,113.42792015075683,108.33179550170898,100000,,,211.965489173291,24469.223815083107
1582,2019-04-16 00:00:00-04:00,115.17261505126952,113.57668991088867,108.6270393371582,100000,,,211.965489173291,24412.61968870948
1583,2019-04-17 00:00:00-04:00,116.12627410888672,113.77934074401855,108.9132485961914,100000,,,211.965489173291,24614.76249736185
1584,2019-04-18 00:00:00-04:00,117.6521224975586,113.929541015625,109.25257537841796,100000,,,211.965489173291,24938.18969747096
1585,2019-04-22 00:00:00-04:00,118.02404022216795,114.24949073791504,109.6137744140625,100000,,,211.965489173291,25017.0234199
1586,2019-04-23 00:00:00-04:00,119.6261749267578,114.62046012878416,109.99941925048827,100000,,,211.965489173291,25356.620686279894
1587,2019-04-24 00:00:00-04:00,119.21611785888672,114.9590072631836,110.38483947753906,100000,,,211.965489173291,25269.702739299635
1588,2019-04-25 00:00:00-04:00,123.16421508789062,115.54931755065918,110.81807510375975,100000,,,211.965489173291,26106.563099749164
1589,2019-04-26 00:00:00-04:00,123.86996459960938,116.1672863006592,111.2669450378418,100000,,,211.965489173291,26256.15764023444
1590,2019-04-29 00:00:00-04:00,123.7555160522461,116.73137283325195,111.71181686401368,100000,,,211.965489173291,26231.89849790741
1591,2019-04-30 00:00:00-04:00,124.54704284667967,117.28353881835938,112.14744979858398,100000,,,211.965489173291,26399.674862083288
1592,2019-05-01 00:00:00-04:00,121.95309448242188,117.69790115356446,112.5321533203125,100000,,,211.965489173291,25849.847328163127
1593,2019-05-02 00:00:00-04:00,120.36051940917967,117.99544181823732,112.89568588256836,100000,,,211.965489173291,25512.276373718156
1594,2019-05-03 00:00:00-04:00,122.92581176757812,118.45033378601076,113.26741912841796,100000,,,211.965489173291,26056.029823338587
1595,2019-05-06 00:00:00-04:00,122.2105712890625,118.84419136047364,113.59509414672851,100000,,,211.965489173291,25904.423525433485
1596,2019-05-07 00:00:00-04:00,119.70247650146484,119.11073722839356,113.86078186035157,100000,,,211.965489173291,25372.793986887365
1597,2019-05-08 00:00:00-04:00,119.69293975830078,119.40780029296874,114.11159286499024,100000,,,211.965489173291,25370.772526457476
1598,2019-05-09 00:00:00-04:00,119.6833953857422,119.6609935760498,114.3658367919922,100000,,,211.965489173291,25368.749448859242
1599,2019-05-10 00:00:00-04:00,121.23785400390624,119.9852352142334,114.65383972167967,100000,,,211.965489173291,25698.24103025802
1600,2019-05-13 00:00:00-04:00,117.63304901123048,120.09967269897462,114.8602101135254,100000,,,211.965489173291,24934.146776611182
1601,2019-05-14 00:00:00-04:00,118.94908905029295,120.27514419555663,115.09805084228516,100000,,,211.965489173291,25213.101847262697
1602,2019-05-15 00:00:00-04:00,120.6241683959961,120.54772186279295,115.38007431030272,100000,,,211.965489173291,25568.160860178737
1603,2019-05-16 00:00:00-04:00,123.40957641601562,120.9118869781494,115.7168522644043,100000,,,211.965489173291,26158.57123368939
1604,2019-05-17 00:00:00-04:00,122.58641052246094,121.15860137939453,116.06310653686523,100000,,,211.965489173291,25984.088472391297
1605,2019-05-20 00:00:00-04:00,120.81560516357422,121.29817962646484,116.37165573120116,100000,,,211.965489173291,25608.73884826419
1606,2019-05-21 00:00:00-04:00,121.46648406982422,121.39019508361817,116.6489729309082,100000,,,211.965489173291,25746.702714020048
1607,2019-05-22 00:00:00-04:00,122.20350646972656,121.53956451416016,116.92596252441406,100000,,,211.965489173291,25902.926027547022
1608,2019-05-23 00:00:00-04:00,120.7773208618164,121.42021980285644,117.15764450073242,100000,,,211.965489173291,25600.623897514437
1609,2019-05-24 00:00:00-04:00,120.83473205566406,121.26845817565918,117.38875839233398,100000,,,211.965489173291,25612.79308930238
1610,2019-05-28 00:00:00-04:00,120.75817108154295,121.11859092712402,117.5931640625,100000,,,211.965489173291,25596.564804971214
1611,2019-05-29 00:00:00-04:00,119.59040832519533,120.8707592010498,117.74255340576173,100000,,,211.965489173291,25349.03940108364
1612,2019-05-30 00:00:00-04:00,120.34658813476562,120.790433883667,117.90554077148435,100000,,,211.965489173291,25509.323424322174
1613,2019-05-31 00:00:00-04:00,118.38434600830078,120.69162521362304,118.0317625427246,100000,,,211.965489173291,25093.395812109615
1614,2019-06-03 00:00:00-04:00,114.7087860107422,120.28077392578123,118.03297592163086,100000,,,211.965489173291,24314.30393924133
1615,2019-06-04 00:00:00-04:00,117.88661193847656,120.06457595825196,118.15820724487304,100000,,,211.965489173291,24987.89336652111
1616,2019-06-05 00:00:00-04:00,120.44229888916016,120.10156707763672,118.32291748046876,100000,,,211.965489173291,25529.610801196555
1617,2019-06-06 00:00:00-04:00,122.34710693359376,120.23427543640136,118.52095611572264,100000,,,211.965489173291,25933.364370116145
1618,2019-06-07 00:00:00-04:00,125.77379608154295,120.5387954711914,118.80927185058594,100000,,,211.965489173291,26659.704211606
1619,2019-06-10 00:00:00-04:00,126.92245483398438,120.82302551269532,119.11750915527344,100000,,,211.965489173291,26903.18022596043
1620,2019-06-11 00:00:00-04:00,126.44383239746094,121.26356468200684,119.39691009521484,100000,,,211.965489173291,26801.728787073425
1621,2019-06-12 00:00:00-04:00,125.85994720458984,121.60910758972167,119.64403457641602,100000,,,211.965489173291,26677.965276545463
1622,2019-06-13 00:00:00-04:00,126.65444946289062,121.9106216430664,119.90380661010742,100000,,,211.965489173291,26846.372336375473
1623,2019-06-14 00:00:00-04:00,126.77883911132812,122.07908477783204,120.15118927001951,100000,,,211.965489173291,26872.738649054623
1624,2019-06-17 00:00:00-04:00,127.16170501708984,122.30784950256349,120.41786392211914,100000,,,211.965489173291,26953.89300805718
1625,2019-06-18 00:00:00-04:00,129.37283325195312,122.73571090698242,120.7186521911621,100000,,,211.965489173291,27422.57588598485
1626,2019-06-19 00:00:00-04:00,129.88011169433594,123.156392288208,121.0288232421875,100000,,,211.965489173291,27530.101409171588
1627,2019-06-20 00:00:00-04:00,131.08616638183594,123.60052528381348,121.37551300048828,100000,,,211.965489173291,27785.743380977266
1628,2019-06-21 00:00:00-04:00,131.10531616210938,124.11692504882812,121.70522872924803,100000,,,211.965489173291,27789.802473520485
1629,2019-06-24 00:00:00-04:00,131.880615234375,124.66921920776367,122.04778060913084,100000,,,211.965489173291,27954.139120628868
1630,2019-06-25 00:00:00-04:00,127.71688079833984,125.01715469360352,122.29523223876951,100000,,,211.965489173291,27071.571114107
1631,2019-06-26 00:00:00-04:00,128.1954803466797,125.44740829467771,122.55034866333008,100000,,,211.965489173291,27173.01770148897
1632,2019-06-27 00:00:00-04:00,128.4060516357422,125.85038146972656,122.81501739501954,100000,,,211.965489173291,27217.651547780955
1633,2019-06-28 00:00:00-04:00,128.2241973876953,126.34237403869628,123.0569758605957,100000,,,211.965489173291,27179.104723135457
1634,2019-07-01 00:00:00-04:00,129.8705596923828,127.10046272277832,123.3013446044922,100000,,,211.965489173291,27528.07671440501
1635,2019-07-02 00:00:00-04:00,130.7320556640625,127.74273490905762,123.55550491333008,100000,,,211.965489173291,27710.684129462916
1636,2019-07-03 00:00:00-04:00,131.57431030273438,128.29933547973633,123.79446762084962,100000,,,211.965489173291,27889.213045957473
1637,2019-07-05 00:00:00-04:00,131.1914825439453,128.7415542602539,124.03397491455078,100000,,,211.965489173291,27808.066772796636
1638,2019-07-08 00:00:00-04:00,131.09576416015625,129.00765266418458,124.1926058959961,100000,,,211.965489173291,27787.77777875391
1639,2019-07-09 00:00:00-04:00,130.6171417236328,129.192387008667,124.32754943847657,100000,,,211.965489173291,27686.326339866904
1640,2019-07-10 00:00:00-04:00,131.94760131835938,129.46757545471192,124.49139114379882,100000,,,211.965489173291,27968.33785868842
1641,2019-07-11 00:00:00-04:00,132.47409057617188,129.79828262329102,124.64993209838867,100000,,,211.965489173291,28079.93541176513
1642,2019-07-12 00:00:00-04:00,132.95266723632812,130.1131935119629,124.8699235534668,100000,,,211.965489173291,28181.37714764207
1643,2019-07-15 00:00:00-04:00,132.95266723632812,130.4218849182129,125.12176651000976,100000,,,211.965489173291,28181.37714764207
1644,2019-07-16 00:00:00-04:00,131.21055603027344,130.62432746887208,125.28746139526368,100000,,,211.965489173291,27812.109693656414
1645,2019-07-17 00:00:00-04:00,130.43528747558594,130.6774501800537,125.45195571899414,100000,,,211.965489173291,27647.77951522141
1646,2019-07-18 00:00:00-04:00,130.57888793945312,130.71238899230957,125.6694839477539,100000,,,211.965489173291,27678.21785779053
1647,2019-07-19 00:00:00-04:00,130.77029418945312,130.69659538269042,125.89103103637696,100000,,,211.965489173291,27718.789377202604
1648,2019-07-22 00:00:00-04:00,132.50279235839844,130.76646919250487,126.14741897583008,100000,,,211.965489173291,28086.01919907493
1649,2019-07-23 00:00:00-04:00,133.32595825195312,130.8387363433838,126.38918106079102,100000,,,211.965489173291,28260.501960373018
1650,2019-07-24 00:00:00-04:00,134.69476318359375,131.1876304626465,126.73041534423828,100000,,,211.965489173291,28550.641367291035
1651,2019-07-25 00:00:00-04:00,134.18743896484375,131.4872283935547,127.0351823425293,100000,,,211.965489173291,28443.106141094235
1652,2019-07-26 00:00:00-04:00,135.2882080078125,131.8313362121582,127.32846313476564,100000,,,211.965489173291,28676.43118975392
1653,2019-07-29 00:00:00-04:00,134.99148559570312,132.1697006225586,127.56010131835936,100000,,,211.965489173291,28613.53627852248
1654,2019-07-30 00:00:00-04:00,134.34059143066406,132.39320220947266,127.79518493652344,100000,,,211.965489173291,28475.56917842993
1655,2019-07-31 00:00:00-04:00,130.43528747558594,132.37836380004882,127.98757858276367,100000,,,211.965489173291,27647.77951522141
1656,2019-08-01 00:00:00-04:00,132.14865112304688,132.40708084106444,128.20122192382811,100000,,,211.965489173291,28010.9534788872
1657,2019-08-02 00:00:00-04:00,131.0382843017578,132.39942092895507,128.37791748046874,100000,,,211.965489173291,27775.594032450874
1658,2019-08-05 00:00:00-04:00,126.54911041259766,132.17208824157714,128.49335327148438,100000,,,211.965489173291,26824.044093051074
1659,2019-08-06 00:00:00-04:00,128.92294311523438,132.08737831115724,128.65511749267577,100000,,,211.965489173291,27327.214703081023
1660,2019-08-07 00:00:00-04:00,129.48768615722656,131.9643825531006,128.82970779418946,100000,,,211.965489173291,27446.92073823411
1661,2019-08-08 00:00:00-04:00,132.94308471679688,131.98783226013182,129.09676132202148,100000,,,211.965489173291,28179.345984202115
1662,2019-08-09 00:00:00-04:00,131.81365966796875,131.93088188171387,129.32610275268556,100000,,,211.965489173291,27939.946851242694
1663,2019-08-12 00:00:00-04:00,129.975830078125,131.78204002380372,129.55793243408203,100000,,,211.965489173291,27550.390403214315
1664,2019-08-13 00:00:00-04:00,132.66555786132812,131.85479011535645,129.91706787109376,100000,,,211.965489173291,28120.519868523956
1665,2019-08-14 00:00:00-04:00,128.67037963867188,131.76654472351075,130.13274322509767,100000,,,211.965489173291,27273.679962224145
1666,2019-08-15 00:00:00-04:00,128.38226318359375,131.65671348571777,130.29154251098632,100000,,,211.965489173291,27212.609216884637
1667,2019-08-16 00:00:00-04:00,130.73519897460938,131.6549587249756,130.45930435180665,100000,,,211.965489173291,27711.350402820608
1668,2019-08-19 00:00:00-04:00,132.9248504638672,131.67606163024902,130.60232543945312,100000,,,211.965489173291,28175.480951860165
1669,2019-08-20 00:00:00-04:00,131.8203887939453,131.60078315734864,130.70028411865235,100000,,,211.965489173291,27941.373193722025
1670,2019-08-21 00:00:00-04:00,133.28973388671875,131.5305316925049,130.8372021484375,100000,,,211.965489173291,28252.82364507612
1671,2019-08-22 00:00:00-04:00,132.31976318359375,131.4371479034424,130.9663984680176,100000,,,211.965489173291,28047.22333050447
1672,2019-08-23 00:00:00-04:00,128.10379028320312,131.07792701721192,130.99538528442383,100000,,,211.965489173291,27153.58257233183
1673,2019-08-26 00:00:00-04:00,130.08213806152344,130.83245964050292,131.06145126342773,100000,,130.08213806152344,0.0,27572.92402691839
1674,2019-08-27 00:00:00-04:00,130.3606719970703,130.63346366882325,131.12543060302735,100000,,,0.0,27572.92402691839
1675,2019-08-28 00:00:00-04:00,130.187744140625,130.6210865020752,131.14172882080078,100000,,,0.0,27572.92402691839
1676,2019-08-29 00:00:00-04:00,132.64625549316406,130.64596672058104,131.19705169677735,100000,,,0.0,27572.92402691839
1677,2019-08-30 00:00:00-04:00,132.3966064453125,130.7138828277588,131.22326049804687,100000,,,0.0,27572.92402691839
1678,2019-09-03 00:00:00-04:00,130.6487579345703,130.91886520385742,131.2141293334961,100000,,,0.0,27572.92402691839
1679,2019-09-04 00:00:00-04:00,132.17578125,131.0815071105957,131.2200326538086,100000,,,0.0,27572.92402691839
1680,2019-09-05 00:00:00-04:00,134.49978637695312,131.33211212158204,131.35569076538087,100000,,,0.0,27572.92402691839
1681,2019-09-06 00:00:00-04:00,133.58749389648438,131.3643325805664,131.46353103637696,100000,,,0.0,27572.92402691839
1682,2019-09-09 00:00:00-04:00,132.07009887695312,131.3771545410156,131.53681198120117,100000,,,0.0,27572.92402691839
1683,2019-09-10 00:00:00-04:00,130.68716430664062,131.4127212524414,131.58607131958007,100000,,,0.0,27572.92402691839
1684,2019-09-11 00:00:00-04:00,130.7255859375,131.31572265625,131.60317184448243,100000,,,0.0,27572.92402691839
1685,2019-09-12 00:00:00-04:00,132.07009887695312,131.48570861816407,131.62993270874023,100000,,,0.0,27572.92402691839
1686,2019-09-13 00:00:00-04:00,131.8780059814453,131.66049575805664,131.63600662231443,100000,131.8780059814453,,209.07901830725123,27572.92402691839
1687,2019-09-16 00:00:00-04:00,130.92724609375,131.67009811401368,131.63072189331055,100000,,,209.07901830725123,27374.140082953145
1688,2019-09-17 00:00:00-04:00,131.94528198242188,131.6211196899414,131.64771224975587,100000,,131.94528198242188,0.0,27586.99002715821
1689,2019-09-18 00:00:00-04:00,133.03042602539062,131.68162155151367,131.695977935791,100000,,,0.0,27586.99002715821
1690,2019-09-19 00:00:00-04:00,135.4794158935547,131.79110565185547,131.76661422729492,100000,135.4794158935547,,203.62495546063712,27586.99002715821
1691,2019-09-20 00:00:00-04:00,133.91397094726562,131.87081604003907,131.7954118347168,100000,,,203.62495546063712,27268.226369694017
1692,2019-09-23 00:00:00-04:00,133.62588500976562,132.14692077636718,131.80887619018554,100000,,,203.62495546063712,27209.564883501742
1693,2019-09-24 00:00:00-04:00,131.93563842773438,132.23959579467774,131.78853561401368,100000,,,203.62495546063712,26865.388498518136
1694,2019-09-25 00:00:00-04:00,133.83717346191406,132.4134208679199,131.8410679626465,100000,,,203.62495546063712,27252.588485159817
1695,2019-09-26 00:00:00-04:00,134.01004028320312,132.60453567504882,131.91256301879883,100000,,,203.62495546063712,27287.788483945424
1696,2019-09-27 00:00:00-04:00,132.27175903320312,132.58581085205077,131.94642044067382,100000,,,203.62495546063712,26933.831041836114
1697,2019-09-30 00:00:00-04:00,133.52023315429688,132.6419921875,132.0014192199707,100000,,,203.62495546063712,27188.051529137585
1698,2019-10-01 00:00:00-04:00,131.637939453125,132.69145126342772,131.98412216186523,100000,,,203.62495546063712,26804.769558072625
